0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
23: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333

Total SWAPs: 65
Swap at gate: 2 | Physical qubits swapped: A G
Swap at gate: 4 | Physical qubits swapped: A G
Swap at gate: 5 | Physical qubits swapped: A G
Swap at gate: 7 | Physical qubits swapped: A G
Swap at gate: 11 | Physical qubits swapped: A G
Swap at gate: 12 | Physical qubits swapped: A G
Swap at gate: 14 | Physical qubits swapped: A G
Swap at gate: 15 | Physical qubits swapped: A G
Swap at gate: 18 | Physical qubits swapped: F G
Swap at gate: 19 | Physical qubits swapped: E F
Swap at gate: 19 | Physical qubits swapped: A G
Swap at gate: 20 | Physical qubits swapped: F G
Swap at gate: 21 | Physical qubits swapped: F G
Swap at gate: 23 | Physical qubits swapped: F G
Swap at gate: 27 | Physical qubits swapped: A G
Swap at gate: 28 | Physical qubits swapped: A G
Swap at gate: 30 | Physical qubits swapped: A G
Swap at gate: 31 | Physical qubits swapped: A G
Swap at gate: 39 | Physical qubits swapped: A G
Swap at gate: 41 | Physical qubits swapped: A G
Swap at gate: 42 | Physical qubits swapped: A G
Swap at gate: 46 | Physical qubits swapped: A G
Swap at gate: 48 | Physical qubits swapped: A G
Swap at gate: 49 | Physical qubits swapped: A G
Swap at gate: 51 | Physical qubits swapped: A G
Swap at gate: 53 | Physical qubits swapped: A G
Swap at gate: 54 | Physical qubits swapped: A G
Swap at gate: 56 | Physical qubits swapped: A G
Swap at gate: 57 | Physical qubits swapped: A G
Swap at gate: 59 | Physical qubits swapped: A B
Swap at gate: 59 | Physical qubits swapped: F G
Swap at gate: 60 | Physical qubits swapped: F G
Swap at gate: 63 | Physical qubits swapped: A G
Swap at gate: 65 | Physical qubits swapped: A G
Swap at gate: 67 | Physical qubits swapped: A G
Swap at gate: 68 | Physical qubits swapped: F G
Swap at gate: 69 | Physical qubits swapped: F G
Swap at gate: 71 | Physical qubits swapped: F G
Swap at gate: 72 | Physical qubits swapped: F G
Swap at gate: 78 | Physical qubits swapped: A G
Swap at gate: 80 | Physical qubits swapped: A G
Swap at gate: 81 | Physical qubits swapped: A G
Swap at gate: 84 | Physical qubits swapped: A G
Swap at gate: 88 | Physical qubits swapped: A G
Swap at gate: 90 | Physical qubits swapped: A G
Swap at gate: 91 | Physical qubits swapped: A G
Swap at gate: 94 | Physical qubits swapped: A G
Swap at gate: 95 | Physical qubits swapped: A G
Swap at gate: 96 | Physical qubits swapped: F G
Swap at gate: 97 | Physical qubits swapped: F G
Swap at gate: 99 | Physical qubits swapped: F G
Swap at gate: 100 | Physical qubits swapped: F G
Swap at gate: 105 | Physical qubits swapped: A G
Swap at gate: 107 | Physical qubits swapped: A G
Swap at gate: 108 | Physical qubits swapped: A G
Swap at gate: 111 | Physical qubits swapped: C D
Swap at gate: 111 | Physical qubits swapped: E F
Swap at gate: 112 | Physical qubits swapped: D E
Swap at gate: 113 | Physical qubits swapped: D E
Swap at gate: 115 | Physical qubits swapped: D E
Swap at gate: 116 | Physical qubits swapped: D E
Swap at gate: 121 | Physical qubits swapped: A G
Swap at gate: 123 | Physical qubits swapped: A G
Swap at gate: 124 | Physical qubits swapped: A G
Swap at gate: 125 | Physical qubits swapped: A G
gate index 0
size 32
gate index 32
size 12
gate index 44
size 17
gate index 61
size 14
gate index 75
size 11
gate index 86
size 17
gate index 103
size 16
gate index 119
size 12
DEPTH: 113 | VOL.: 303 | 2Q GATE COUNT: 185

found mapping with 1 mappings using 6 nodes.

found sets: 
aA bG cB dE eF fD 

found mapping with 2 mappings using 12 nodes.

found sets: 
aF bA cG dD eB fE 
aB bG cA dD eF fC 

found mapping with 1 mappings using 5 nodes.

found sets: 
bA cE dF fG gB 

found mapping with 1 mappings using 7 nodes.

found sets: 
aC bE cG dB eD fF gA 

found mapping with 2 mappings using 11 nodes.

found sets: 
aD bG cA dF eB fC 
aD bA cG dB eF fE 

found mapping with 1 mappings using 6 nodes.

found sets: 
aD bG cF dB eE fA 

found mapping with 1 mappings using 6 nodes.

found sets: 
aF bE cD dG eA fC 

found mapping with 2 mappings using 12 nodes.

found sets: 
aF bA cG dD eC fB 
aB bG cA dD eE fF 

live nodes = 1276   dead nodes = 3752
Total mappings: 11
pathsums original network: 
12 
2 10 
10 
6 10 
2 4 6 12 
2 6 8 12 
14 
pathsums mapped network: 
2 4 6 12 
10 
14 
2 6 8 12 
2 10 
12 
6 10 
Total time =    8.74 secs
Time for map search =    8.74 secs
