0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
201: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
202: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
203: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
204: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
205: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
206: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
207: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
208: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
209: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
210: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
211: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
212: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
213: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
214: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
215: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
216: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
217: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
218: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
219: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
220: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
221: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
222: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
223: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
224: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
225: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
226: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
227: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
228: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
229: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
230: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
231: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
232: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
233: depth - 2 | mappings - 4 | swap_count - 1 | score: 4
234: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
235: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
236: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
237: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
238: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
239: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
240: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
241: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
242: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
243: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
244: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
245: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
246: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
247: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
248: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
249: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
250: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
251: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
252: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
253: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
254: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
255: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
256: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
257: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
258: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
259: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
260: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
261: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
262: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
263: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
264: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
265: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
266: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
267: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
268: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
269: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
270: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
271: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
272: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
273: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
274: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
275: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
276: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
277: depth - 2 | mappings - 16 | swap_count - 4 | score: 4
278: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
279: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
280: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
281: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
282: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
283: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
284: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
285: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
286: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
287: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
288: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
289: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
290: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
291: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
292: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
293: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
294: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
295: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
296: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
297: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
298: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
299: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
300: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
301: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
302: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
303: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
304: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
305: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
306: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
307: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
308: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
309: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
310: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
311: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
312: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
313: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
314: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
315: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
316: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
317: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
318: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
319: depth - 2 | mappings - 8 | swap_count - 5 | score: 1.6
320: depth - 2 | mappings - 4 | swap_count - 5 | score: 0.8
321: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 4 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
20: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
23: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
36: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
41: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
44: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
49: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
54: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
57: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
62: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
65: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
70: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
75: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
78: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
83: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
86: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
91: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
93: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
94: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
95: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
96: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
97: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
98: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
99: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
101: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
104: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
106: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
107: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
108: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
109: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
112: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
114: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
117: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
120: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
122: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
123: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
124: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
125: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
126: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
127: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
128: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
129: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
130: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
131: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
132: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
133: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
134: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
135: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
136: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
137: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
138: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
139: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
140: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
141: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
142: depth - 1 | mappings - 2 | swap_count - 5 | score: 0.4
143: depth - 4 | mappings - 1 | swap_count - 5 | score: 0.2
144: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
145: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
146: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
147: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
148: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
149: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
150: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
151: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
152: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
153: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
154: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
155: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
156: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
157: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
158: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
159: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
160: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
161: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
162: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
163: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
164: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
165: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
166: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
167: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
168: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
169: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
170: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
171: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
172: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
173: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
174: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
175: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
176: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
177: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
178: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
179: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
180: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
181: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
182: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
183: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
184: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
185: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
186: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
187: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
188: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
189: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
190: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
191: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
192: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
193: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
194: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
195: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
196: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
