0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
33: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
36: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 4 | mappings - 2 | swap_count - 3 | score: 0.666667
41: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 4 | mappings - 2 | swap_count - 3 | score: 0.666667
44: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 4 | mappings - 2 | swap_count - 3 | score: 0.666667
49: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 4 | mappings - 2 | swap_count - 4 | score: 0.5
54: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
57: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
62: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
65: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
70: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
75: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
78: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
83: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
86: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
93: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
94: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
95: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
96: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
97: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
98: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
99: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
102: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
4: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
5: depth - 2 | mappings - 6 | swap_count - 1 | score: 6
6: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
7: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
8: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
9: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
10: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
11: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
12: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
13: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
14: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
15: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
16: depth - 2 | mappings - 10 | swap_count - 2 | score: 5
17: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
18: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
19: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
20: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
21: depth - 2 | mappings - 8 | swap_count - 1 | score: 8
22: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
23: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
24: depth - 2 | mappings - 10 | swap_count - 2 | score: 5
25: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
26: depth - 2 | mappings - 14 | swap_count - 2 | score: 7
27: depth - 2 | mappings - 14 | swap_count - 3 | score: 4.66667
28: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
29: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
30: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
31: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
32: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
33: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
34: depth - 2 | mappings - 6 | swap_count - 1 | score: 6
35: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
36: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
37: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
38: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
39: depth - 2 | mappings - 12 | swap_count - 2 | score: 6
40: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
41: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
42: depth - 2 | mappings - 14 | swap_count - 2 | score: 7
43: depth - 2 | mappings - 14 | swap_count - 3 | score: 4.66667
44: depth - 2 | mappings - 14 | swap_count - 3 | score: 4.66667
45: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
46: depth - 2 | mappings - 10 | swap_count - 4 | score: 2.5
47: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
48: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
49: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
50: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
51: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
52: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
53: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
54: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
55: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
56: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
57: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
58: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
59: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
60: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
61: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
62: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
63: depth - 2 | mappings - 10 | swap_count - 2 | score: 5
64: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
65: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
66: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
67: depth - 2 | mappings - 6 | swap_count - 4 | score: 1.5
68: depth - 2 | mappings - 10 | swap_count - 2 | score: 5
69: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
70: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
71: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
72: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
73: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
74: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
75: depth - 2 | mappings - 6 | swap_count - 4 | score: 1.5
76: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
77: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
78: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
79: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
80: depth - 2 | mappings - 6 | swap_count - 4 | score: 1.5
81: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
82: depth - 2 | mappings - 10 | swap_count - 4 | score: 2.5
83: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
84: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
85: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
86: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
92: depth - 2 | mappings - 6 | swap_count - 2 | score: 3
93: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
94: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
95: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
96: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
97: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
98: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
99: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
100: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
101: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
102: depth - 2 | mappings - 8 | swap_count - 2 | score: 4
103: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
104: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
105: depth - 2 | mappings - 14 | swap_count - 3 | score: 4.66667
106: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
107: depth - 2 | mappings - 8 | swap_count - 3 | score: 2.66667
108: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
109: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
110: depth - 2 | mappings - 4 | swap_count - 2 | score: 2
111: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
112: depth - 2 | mappings - 6 | swap_count - 3 | score: 2
113: depth - 2 | mappings - 10 | swap_count - 3 | score: 3.33333
114: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
115: depth - 2 | mappings - 12 | swap_count - 3 | score: 4
116: depth - 2 | mappings - 12 | swap_count - 4 | score: 3
117: depth - 2 | mappings - 8 | swap_count - 4 | score: 2
118: depth - 2 | mappings - 4 | swap_count - 3 | score: 1.33333
119: depth - 2 | mappings - 4 | swap_count - 4 | score: 1
120: depth - 2 | mappings - 6 | swap_count - 4 | score: 1.5
121: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
6: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
8: depth - 1 | mappings - 4 | swap_count - 1 | score: 4
9: depth - 1 | mappings - 4 | swap_count - 2 | score: 2
10: depth - 1 | mappings - 4 | swap_count - 2 | score: 2
11: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
12: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
13: depth - 2 | mappings - 2 | swap_count - 1 | score: 2
14: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
16: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
17: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
27: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
29: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
30: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
40: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
41: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
42: depth - 1 | mappings - 4 | swap_count - 2 | score: 2
43: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
44: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
45: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
46: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
47: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
48: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
49: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
50: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
51: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
61: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
62: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
63: depth - 1 | mappings - 4 | swap_count - 2 | score: 2
64: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
65: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
66: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
67: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
68: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
69: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
70: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
71: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
72: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
82: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
83: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
84: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
85: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
86: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
92: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
93: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
94: depth - 1 | mappings - 4 | swap_count - 2 | score: 2
95: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
96: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
97: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
98: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
99: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
100: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
101: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
105: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
106: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
107: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
108: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
109: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
